,content,label
1138,"ship Viettel nha b, nhận hàng rồi thanh toán hay thanh toán trước đều đc",neutral
1139,"Không những thế, Queen Pearl Mũi Né còn được những đơn vị hàng đầu trong lĩnh vực BĐS đầu tư và phát triển, với những chính sách thanh toán linh hoạt, kế hoạch phát triển lâu dài. Điều kiện tài chính mạnh mẽ do có ngân hàng VPBank bão lãnh nguồn vốn sẽ đảm bảo cho tiến độ của dự án và khả năng hình thành.",positive
1140,EMMC là loại khác http://www.howtogeek.com/196541/emmc-vs.-ssd-not-all-solid-state-storage-is-equal/ eMMC vs. SSD: Not All Solid-State Storage is Equal Not all solid-state storage is as fast as an SSD. “eMMC” is the kind of flash storage you’ll find in cheap tablets and laptops. It’s slower and cheaper than a traditional SSD you’d find in more expensive computers. howtogeek.com,neutral
1141,Sữa TH True Milk có giòi :o Lại thêm vụ kiện tụng lớn xảy ra sau Tân Hiệp Phát nữa rồi đây . *Thật là đau đầu quá đi*,negative
1142,Thực sự phê. Tiếc là mình bình dân nên chưa mua được.,positive
1143,mình đang kết loại sp này!,positive
1144,Mới ship bên Hàn về ít Bphone,neutral
1145,Lên được bình thường. Chạy tốt nha bạn,positive
1146,"Giỏ quà ""Tết Lộc Phát"" sẽ mang theo tất cả may mắn của Phúc Lộc Thọ, giúp bạn gửi trao trọn vẹn vị khai xuân đến người nhận trong mùa Tết này. . . Nhấn vào đây bit.ly/Qua-Tet-Phuc-Loc-Tho đặt hàng online để được giao tận nơi nhé ^_^ . . *** Đặc biệt: Miễn phí giao hàng và thêm quà tặng khi là thành viên Gia Đình Nestlé. Xem chi tiết tại http://bit.ly/Chuong-Trinh-Qua-Tet-Nestle . . #traophucloctho #traovikhaixuan",positive
1147,"MỜI EM VỀ Sầm Sơn -Thanh Hóa QUÊ ANH. . . Nếu một lần về Thanh Hóa quê anh . Sẽ cùng em ...biển Sầm Sơn...dạo mát . Ngồi bên nhau, ta cùng nghe biển hát . Hai đứa mình vẽ lên cát ...tim yêu! . . Tiếc ì 1 like cho phan nữ HAGL xinh đẹp này. . #HAGL-Sầm Sơn -Thanh Hóa -2016",positive
1148,Thoi cac ban dung tin nhe xai Kotex cho an toan,positive
1149,Ôi cái giá hút máu,negative
1150,Nhận trang bị toàn bộ cửa hang Viettel đảm bảo đúng panen được phe duyệt LH 0983372468,neutral
1151,"dúng rồi đó bạn, zen chup anh quá tệ, thua ca cái samsung dưới 3 chai",negative
1152,"Không có sự đột phá, có lẽ "" Táo "" cũng đang dần cạn ý tưởng",negative
1153,"Camera 13mepixel và 5 mp, điểm ảnh 294ppix là đẹp rồi giống như em wiko getaway quay phim chụp hình HD rất đẹp.",positive
1154,Các mẫu Xúc Xích Vietfoods đều có chất gây ung thư,negative
1155,"miếng dán da đó mỏng hay dày, nó có dễ bong chốc hok bạn,nếu dính nước thì có sao không ạ?",neutral
1156,"Đặt AW vô những nước phát triển như Mỹ , Úc , Pháp , Đức , Nhật hay một vài nước Châu Âu thì nó thực sự quá tiện lợi vì thay vì bạn phải móc đt ra check thông tin thì ngay trên tay bạn cũng có thể làm đc điều đó , quá tiện lợi . Apple Pay quá tiên lợi , thanh toán bằng NFC là xong vô đối , khỏi cồng kềnh bóp ví này nọ . Xem mọi thứ từ giờ giấc , thời tiết , lịch hẹn , lịch làm việc , check thông tin khá tiên lợi . Pin thì mình không nói vì nó phải chạy bằng pin chứ không phải công nghệ sạc năng lượng này nọ mà các bạn đòi hỏi thời lượng pin nó cao đc , 1 ngày sạc 1 lần vào ban đêm là chấp nhận đc không vấn đề . Ở Vn thì thật sự có tiện lợi không , mình nói thẳng là chưa chứ không phải không có , cơ sở hạ tầng VN thấp chưa đáp ứng đủ mọi thứ như một số quốc gia tiên tiến khác , ứng dụng không đáp ứng đc thì đôi khi AW nó không smart nữa mà chỉ la một cái watch bình thường như các các watch khác , có bằng thì chỉ sử dụng 1 vài ứng dụng thôi chứ chưa thể khai thác đc hết những tính năng hay của nó . Chốt lại là nếu mình ở US thì mình cũng xài AW như bạn vì nó thực sự quá ư tiện lợi trong cuộc sống hằng ngày . Nếu mình qua US đc , điều đầu tiên mình làm là sẽ vào Apple Store , đó là mong ước của mình .",positive
1157,Hé lô ngày mới . Đùm khế dành riêng cho Exciter 150 . Chuẩn bị cập bến . Tầm 1tr4xx hơn xíu nhé anh em . Ai oder ko nào giá tốt cho những bộ đầu tiên . Call : 0933920600,neutral
1158,e nó <3 pin sài xũng 2 ngày á,neutral
1159,"Dù trang bị kính cường lực mấy đi chăng nữa thì người ta vẫn đem đt đi dán màn hình mà thôi. Chưa kể bây giờ các hãng còn đua nhau làm màn hình cong với cả kính cong 2,5D làm cho việc dán màn hình càng bị xấu nữa :))",negative
1160,"Viettel nhé ad...:)))) thanks CLB, chúc CLB ngày càng lớn mạnh @@",positive
1161,tình thế mà Nestle gặp phải có thể trở nên phức tạp hơn bởi thủy tinh hoặc nhựa không thể được máy dò kim loại phát hiện.,negative
1162,"Con loa này đâu có công suất bằng được con Samsung, chưa kể chất âm cũng không hơn đâu nhé bạn ơi.",negative
1163,"HP giờ ngon hơn rồi, ít ra 2-3 năm trở lại đây, máy mát, bền và hỗ trợ bảo hành nhanh chóng.",positive
1164,Kotex White Pro chứ ko phải hạng thường : ))).,positive
1165,"Sao sắp chết rồi mà vẫn còn ra đc những mẫu xấu điên thế này đc nhỉ, hay là về bản sắc riêng :))",negative
1166,nhân lam tât ca cac dich vu cua Viettel.,neutral
1167,"Đọc trên FB cô Nguyễn Cao Kỳ Duyên thông tin bé này người Việt nên ad vào xem thử, quả là thiên tài các bạn ạ",positive
1168,Nhanh tay hòa mạng VNPT - Vinaphone để tận hưởng những ưu đãi tuyệt vời nhé các bạn !,positive
1169,"hoho toàn các ông bần nông đi wai tàu ăn mỳ tôm đi chửi và bắt bẻ một người sử dụng AW với đầy đủ chức năng của nó đang sống ở Mỹ. anw nếu cái thanh toán điện tử ở VN tốt hơn nữa thì việc sử dụng AW ở nước mình quá tiện luôn. em cũng thích đi tập gym dùng một cái smartwatch như thế này hơn là phải vác theo một cái điện thoại đi, to và dễ rơi lắm - mà em lại ko thích xài cái dây buộc buộc vào bắp tay hay giắt đt vào đít )",positive
1170,nhưng cg rất dễ sa thải tại môi trường VPBank nếu b ko làm việc 1 cách nghiêm túc - tích cực và chủ động,negative
1171,"Vân Hugo gây chú ý với chia sẻ mới đây. Khác với Hồ Ngọc Hà, Vân Hugo khẳng định 'không thể chung giường với người cũ'.",neutral
1172,Chọn Gia Đình Nestle!,neutral
1173,"swain như con quái vật Kotex , nó càn cả đội",neutral
1174,"60 Phút Mở hay cả đời mở cũng chỉ là thối tha, bẩn thỉu khi lảng tránh sự trợ giúp điều tra vụ biển chết, cá chết, mà LHQ và mới đây Mỹ ngỏ lời tham gia. Tất cả do tham nhũng, phản dân, phạm pháp mà ra. Động cơ duy nhất là ở chỗ đó!",negative
1175,Hiếu Lê Tô Trung Thành Pi Do con này chắc đấu trực tiếp với Exciter 150 còn con Sonic 150 đấu với Raider :D,neutral
1176,Ks tuấn hoa Sầm Sơn thêm số đt của mạng viettel..0978379071.. xin quý khách vui lòng liên lạc thêm số này..,positive
1177,"Hồ Ngọc Hà đi trao học bổng cùng Team The Face . . THANTUONG - Cuối tuần qua, tranh thủ sau đêm diễn tại Đà Lạt, Hồ Ngọc Hà bay liền về TP.HCM để cùng các học trò trong Team The Face đi trao học bổng và quà từ thiện tại Nhà Bè và Cần Giờ.http://thantuong.tv/bai-viet/ho-ngoc-ha-di-trao-hoc-bong-cung-team-the-face-19618",positive
1178,Định Vinamilk... chắc chắn là ko xác định đc nè,neutral
1179,"Lý do là tq là thị trường tiềm năng của các hãng nên họ muốn dành phiên bản đặc biệt cho tq,thế thôi",neutral
1180,có niềng SH Mode hok bác?,neutral
1181,"Nó không có lựa chọn là ""gõ"" 2 cái là tin nhắn, ""gõ"" 3 cái là email hả bác?",neutral
1182,Em dang rat buc xuc vi mong cho gio qua cua e ve.vay ma e vua nhan xong boc ra e rat that vong vj qua khong giong trong hinh va von ven chi co nhu vay trong khi khong co danh sach di kem va loi chuc cua Nestle.va nhin gio qua e khong biet la cua gio nao neu theo nhu gio phuc ma e biet se co nhieu milo va co danh sach kem loi chuc cua gia dinh Nestle rat can than.mong add giai thich cho em.vj Nestle la mot nhan hang kob,negative
1183,Lịch 30-4 có nơi nào đi chơi ko vậy....hay là đi Sầm Sơn đi... Có đk ko các bác •các chú_các cậu_các mợ. Hehehe,neutral
1184,kotex hiện hình @@,neutral
1185,"Cái máy Bphone thì ntn? Linh kiện cao nhưng gắn kết thấp thì mấy mà nổ! Việc người dùng bị nổ sạc Bphone có lẽ không phải tự nhiên, và đây có lẽ là nguyên nhân.",negative
1186,"INTERNET TẠI VIỆT NAM ĐƯỢC KHÔI PHỤC SAU 17 NGÀY ĐỨT CÁP! . Hiện tại, tốc độ truy cập vào các website quốc tế như Google, Facebook, YouTube... đã trở lại bình thường. . #VNPT VNPT Cà Mau VNPT Bắc Ninh VNPT Thừa Thiên Huế VNPT Hà Nội VNPT Khánh Hòa VNPT Long An",neutral
1187,"Đêm hội ngộ ""Hành trình thiện nguyện"" sẽ vô cùng hấp dẫn vì còn có sự xuất hiện của đại sứ thiện nguyện 2015 (dự kiến): Hoa Hậu Việt Nam 2014, Nguyễn Cao Kỳ Duyên, các ca sĩ Duy Khoa, Tạ Quang Thắng, Đinh Mạnh Ninh, Bảo Trâm. Cả nhà mình đã ai đặt vé tham gia chưa :D",positive
1188,"60 Phút Mở: các bạn hút vape, làm sao chúng tôi thu thuế được:))",neutral
1189,"Đã có hơn 1.000 khách hàng nhận được quà tặng của VPBank. Bạn thì sao? . . Rất đơn giản, chỉ cần giao dịch và tìm 3 số “2”, “2”,”8” trong mã giao dịch để nhận ngay 22.000 Đ. . . Đặc biệt, không giới hạn số lần nhận thưởng của khách hàng. . . Nhanh tay, giao dịch ngay! . . http://VPBank.com.vn/bai-viet/ca-nhan/VPBank-trien-khai-khuyen-mai-thanh-toan-cuc-nhanh-nhan-qua-cuc-da",positive
1190,nó tăng nhiều tính năng hơn bản thân nó hồi trước thì nó cần tăng ram so với android chi cho nó mệt,neutral
1191,"can 1 lai xe Uber X, vui long lien he 0907577288.",neutral
1192,ghét,negative
1193,Slide Display chỉ như vậy thôi thì hơi bị chán.,negative
1194,SH Mode trắng đuợc không anh,neutral
1195,chào m.n.mjk muốn tìm 1chiếc xe SH Mode cũ giá dao động trên dưới 40tr.ai có thông tin chỉ jup mjk nha.cảm ơn,neutral
1196,"tiki ơi, sử dụng Uber là dùng như thế nào ạ",neutral
1197,"Ipad thì wifi yếu,ipad 4 nặng và nóng,tầm tiền khoảng 5tr bạn có thể mua ipad mini 2 bản wifi",negative
1198,Hot hot hot Sầm Sơn tưởng không nắng mà nắng đẹp luôn. Cá bơi ầm ầm k nhiễm độc đâu (30-4-2016),positive
1199,Viên pin ít quá. Pin 3.200 mah thì quá ngon.,mix
1200,Exciter 150 của 1 biker Long An được độ hoành tráng . https://www.facebook.com/xmaskairbrush/videos/vb.406830952724722/932946013446544/?type=2&theater,positive
1201,"Trân trọng thông báo! Hiện nay VNPT không áp dụng hình thức nhắc nợ qua hộp thư ghi âm tự động (voice mail), VNPT chỉ sử dụng hình thức nhắn tin qua tổng đài 800126 / 18001166 / 9191 hoặc nhân viên VNPT sẽ liên hệ trực tiếp để thu cước khách hàng. Các vấn đề giải đáp liên quan đến việc sử dụng dịch vụ của VNPT, Khách hàng chỉ cần liên hệ qua tổng đài hỗ trợ miễn phí 800126 / 18001166 / 9191.",neutral
1202,đệp,positive
1203,Muốn đổi mà vẫn đang dùng note 4. Note 4 vânc sài tốt nhưng pin hơi hẻo,mix
1204,"Chào mừng 40 thí sinh Miss & Mr tại đêm chung kết gương mặt nổi bật nhất của ngân hàng VPBank. . DEZI hân hạnh được là nhà tài trợ trang phục nam và đồng hành cùng các thí sinh trong đêm chung kết. . Với quyết tâm mang xu hướng thời trang thiết kế đến gần hơn với người tiêu dùng Việt, DEZI ngày càng được người tiêu dùng yêu thích và có những bước phát triển xa hơn. DEZI xin chân thành cám ơn sự tin tưởng và ủng hộ của quý khách hàng.",positive
1205,10.000 củ kotex trài trợ chương trình này :v,positive
1206,đây là chiếc laptop đẹp nhất thế giới có thiết kế bản lề điên khùng nhất .quá đẹp cho 1 em mẫu cá tính,positive
1207,Chúc Uber Năm mới thắng lợi mới !!!,positive
1208,Ai có dự định đi Cô Tô hay vân đồn chơi : inbox mình tư vấn free cho nhé :),neutral
1209,Xấu kinh dị,negative
1210,cho em hỏi full nhựa đuôi sau của Exciter 150 giá sao ạ. ( cả đèn hậu nhé ),neutral
1211,Không đồng ý vì không thích thanh niên đi Exciter :))),negative
1212,S k co SH Mode z,neutral
1213,Giá 6 củ thì cũng bình thường nêú ko muốn nói là cùi,negative
1214,Nền tảng bảo mặt là phần cốt lõi của hệ điều hành Android nếu Samsung nghĩ rằng dùng mống mắt chỉ để mở khóa điện thoại thì sẽ làm người dùng chủ quan!?!,neutral
1215,Sao mấy ông TQ không làm giống s6e hay s7e nhỉ. Thích 2 con đó mà không đủ tiền. Chờ TQ nhái theo để xài mà mãi k có.,neutral
1216,Mình thích một cái cơ bản nhưng có thiết kế đẹp,positive
1217,"Ôi đẹp quá đi, phải nói là ip 6S giống con này thật nhưng camera ip 6S đặt lệch ko đẹp bằng con này",positive
1218,Một trận bóng đầy ý nghĩa một gia đình VPBank ấm áp,positive
1219,"Nha Trang chưa phát hiện sản phẩm nước giải khát C2 và nước tăng lực Rồng Đỏ nằm trong các lô hàng bị thu hồi vì nhiễm chì. Tuy nhiên, người tiêu dùng có tâm lý e dè.",mix
1220,"Sữa của Hãng Nestle Nk Thai đã về; Các NPP và Đại lý inbox or alo nha 094 789 1516 (nếu ko ai nghe máy thì cứ ntin sẽ alo lại sau ) Sữa dành pha trà sữa tuyệt ngon -Sữa dành làm bánh nấu ăn , dành các cửa hàng làm bánh -dành shop trà sữa .....miễn bàn về CL nha!!!!! Milk for cooking and Bekery from Thailand",positive
1221,Lên Sầm Sơn rồi sẻ ko bao giờ còn như ngày ấy nửa,negative
1222,Sao lại có Cô Tô Ngân theed@@,neutral
1223,Viettel nói phét,negative
1224,Củ CỦ CẢi NHỏ Bphone giá tầm 2tr :)),neutral
1225,Vui rồi các bạn mấy server khác đừng thấy vậy mà qua Kotex nha . nếu muôn cạnh tranh công bằng thì đừng làm máy cái trò như thế . nhất là mấy thằng mặc váy bot-net đấy . -Leo-,negative
1226,Thằng viết bài này có ý gì mà để cái tít như thế.,negative
