,content,label
1455,"Dành cho ai yêu công nghệ và sự gọn nhẹ. Mình là dân viễn thông chuyên làm thiết kế, mình đang sở hữu em surface pro 3. Nói chung là quá đỉnh cho một sự lựa chọn.",positive
1456,Hic mình cũng vừa mua TV SONY Intenet 43 Inch ko bt tương lai nó sẽ ra sao có khi nào toi mười mấy triệu ko,neutral
1457,Chắc nó đang đến ngày đấy e mua hộ nó 1 bịch Kotex để nó dùng tuần sau nó hết là nt lại ngay,neutral
1458,"mạng internet VNPT nhà mình đêm đến xem cái clip trên youtobe còn vất vả, chạy như 2G. Mỗi tháng 143k, tính ra mỗi ngày gần 5k.",negative
1459,CHƯƠNG TRÌNH CẤP PHÁT THẺ TÍN DỤNG NGÂN HÀNG VPBANK MASTERCARD HÈ 2016 (Thẻ tín dụng là hình thức Ngân hàng cho Vay tiền không thế chấp bằng việc cấp thẻ ATM có hạn mức đến 300 triệu đồng),neutral
1460,Sau này chỉ dùng vì ios là hệ điều hành ổn định,positive
1461,Không ai bắn vào đầu bạn đâu. Người chết thì sao biết được mình đã từng nông cạn như thế nào chứ,negative
1462,Bảng giá Hosting | Hosting giá rẻ | Hosting Linux | Hosting Windows | Reseller Hosting | IDC VNPT http://www.idcVNPT.com/hosting,neutral
1463,"Thật ra em cũng thích đi bơi mang aw nhưng vẫn ghê ghê, có xem mấy cờ-nhíp trên Youtube thấy bơi đc, tuy nhiên Apple khuyến cáo chỉ đc 30phut thì phải vậy nên khả năng ngấm nc là vẫn có thể chưa bít thế nào",neutral
1464,"Video clip 2 buổi sơ loại Sing&Dance phía Bắc đang được đăng lần lượt trên Youtube Channel chính thức của VPBank, bà con vào xem và share và khoe mạnh nào ;) . . Đêm chung kết tại khu vực phía Bắc sẽ được tổ chức vào ngày 06/08 tại TT hội nghị Almaz Long Biên, một địa điểm vô cùng sang trọng, sân khấu hoành tráng, tha hồ cho các nghệ sĩ nhà ta bùng nổ nhé!",positive
1465,Sao ko nhà báo nào phỏng vấn Hồ Ngọc Hà nhỉ 😈,negative
1466,PUMA Uber SUEDE ( SuedeS) đẹp Xuất Sắc,positive
1467,Mỳ tôm có ng dùng thử . V tại s Kotex lại ko có ng xài thử ????,negative
1468,chính quyền của xã Sầm Sơn mới đưa được những giấy to như thé này mà họ đã ra lệnh cưỡng chế ak,negative
1469,Tự hào quá Viettel ơi.,positive
1470,"Sao mấy ông bữa trước bảo cháy hàng dài dài mà chạy đâu hết rồi nhỉ, chắc đang tiết kiệm tiền chuẩn bị xếp hàng mua Note 7 rồi =))",neutral
1471,"đáp án B ạ, game thú vị và hay lắm ạ, thích kotex wá ^_^",positive
1472,"Blackberry mất chất quá rồi, sao mà mình theo được nữa đây",negative
1473,ít nút mà mắc vậy ta ??,negative
1474,"Sử dụng thông minh với tài khoản Internet Banking. . Nhằm hạn chế rủi ro nguy cơ lừa đảo đánh cắp thông tin tài khoản Internet Banking, GPBank gửi tới khách hàng một số lưu ý sau để đảm bảo an toàn trong các giao dịch online.",neutral
1475,Bút spen nhạy tới mức có thể nhận lệnh từ cách màn hình từ vài mm. Còn bút apple thì phải sạc mới xài được. To lớn. Nặng nề. Phải mua riêng giá bằng 1 cái điện thoại giá tốt,positive
1476,Mỗi người một cảm nhận.. Không thích thì đừng sài.. Mình vẫn thích tối giản các phím bấm.. Và hài lòng với thiết kế hiện tại.,positive
1477,Có khi nào 60 Phút Mở nó lại lôi ra hỏi cho cậu bé đôi dép để làm gì không? :) rồi tiến sĩ lại bảo coi chừng thằng bé ỷ lại :),neutral
1478,Giá này mua V10 cho ngon,positive
1479,"Mỏng thì kèm theo dung lượng pin kém đi, không cần mỏng, dày 1 tí cũng được. Người dùng chúng tôi cần tăng dung lượng pin apple ạ.",negative
1480,"Sẽ lấy em này, tôi xài htc từ lâu, hiện tại chỉ dừng ở one m8 nhưng thấy hài lòng về sp của htc.",positive
1481,Không có tính nắng thấy call ID chán,negative
1482,"📣 Để thuận tiện cho các ban sử dụng Tivi Xiaomi . ➡ Hôm nay ad đã làm Clip hướng dẫn chi tiết Cách Kích hoạt, cài đặt tiếng Anh, Tiếng Việt cho Tivi Xiaomi MiTv 3s . . . (y) Các chế nào gặp khó khăn cứ alo cho em 0316.61.62.62 em hỗ trợ ngay ạ . ✔ Bác nào chưa có Tivi Xiaomi mời đến Shop em trải nghiệm miễn phí ạ . 🔨 Cam kết: Nét hơn Sony, Mỏng Hơn Kotex, Mượt như Vòng Tay Mẹ :v",neutral
1483,"HLV Miura có chuyến tham quan cơ sở hạ tầng của Trung tâm đào tạo bóng đá Viettel, cũng như chất lượng đào tạo cầu thủ trẻ của Viettel.",neutral
1484,Diệt cỏ VNPT đê.... cùi bắp đã thế còn chảnh chọe...,negative
1485,Phải sắm ngay iem LG thôi,positive
1486,"Nhắc anh em là trong Media Creation Tool, chọn Edition là Windows 10, bản ISO đó là gộp chung giữa Pro và Home",neutral
1487,"em mua bên tcs bác ạ, chán đừng hỏi,",negative
1488,"sony xperia z1 bạn nhé, cấu hình mạnh cam đẹp tuyệt với luôn",positive
1489,"đã lỡ là nhà đài tin vịt, cắt xén, xuyên tạc chuyên nghiệp rồi thì chơi cho tới lun thì phải, hết vi phạm bản quyền, cây chổi quét rau, 60 Phút Mở, giờ đến cái này nữa, thời thông tin phát triển mà cứ tưởng dân mù thông tin hoài sao, đài này nên cho vào blacklist ko nên xem",negative
1490,Nó chỉ là ĐT cùi bắp có dây đeo mà thui...,negative
1491,"950 đi bạn, tôi đang xài nè. không thất vọng đâu. bạn là sinh viên sau này dùng chức năng continum rất thuận tiện",positive
1492,Giá Uber cũng từ đó chát dần đều :))),negative
1493,"con này pin kém hơn miband 2 bác ạ, do hiển thị nhiều nội dung hơn. màn hình to hơn chút, đo tự động chuẩn hơn miband 2 bác ạ",neutral
1494,"Ai bảo con trai hk sài kotex , kotex xitin tự tin khoe đôi chân ( chuẩn bị cho diễn tập ) =))",positive
1495,"Xem tấm hình này chợt nhớ đến cái chương trình ""60 Phút Mở"". Địa vị, bằng cấp, học vị đủ đầy thế kia mà sao lại đặt ra những câu hỏi quá ngớ ngẫn đến lạ thường: ""Làm từ thiện để làm gì?"" :O Chắc cũng nên có thêm câu hỏi ""Những người đặt ra câu hỏi đó tồn tại để làm gì?"" :)",negative
1496,"mỏng, nặng đầm tay, nghe nhạc tốt, lọc âm thanh như V8 mua về thay### (VTC News) - Hoa hậu Nguyễn Cao Kỳ Duyên ngày càng hoàn thiện nhan sắc, xinh đẹp và quyến rũ hơn.",positive
1497,Sắp có đt gam 16G rồi nhưng vẩn chậm và lắc,negative
1498,camera nhìn như mắt cua,negative
1499,"Lucky Pink phiên bản mới đẹp nè, giá niêm yết bằng SH Mode à",positive
1500,Từ khi steve jobs chết thì những mẫu Iphone về sau ngày càng tệ. Không có 1 cái gì gọi là đột phá.,negative
1501,IOS hình như bó tay ^^,neutral
1502,Đội hình ra sân của U19 Viettel trong trận đấu chiều nay,neutral
1503,"Mình rất hay ra các cửa hàng lớn nhưng chưa 1 lần nào được thấy Bphone vơ sần 1, mình lạc hậu quá rồi chăng?",positive
1504,thương hiệu và đẳng cấp chỉ có ở Vinamilk,positive
1505,"Thiết kế của Obi nhìn nổi bật thật, trông nổi hơn hẳn mấy con còn lại.",positive
1506,Bản custom nên chắc ngang cơ gtx950 không nguồn phụ,neutral
1507,"Bạn mua máy đổi trả đi, xài chán thì trả lại, mất phí 10% thôi, ví dụ mua 2 triệu, trừ 10% là 200 ngàn, thu lại được 1tr8.",neutral
1508,Chương trình này của công ty Quihu Trung quốc. Chương trình này cũng được nhiều người dùng vì miễn phí. Tôi cũng đã thử thử dùng nhưng phát hiện ra nhiều cái bất tiện và tôi phải chuyển sang dùng phần mềm khác,negative
1509,VNPT công bố bán đấu giá tiếp cổ phần tại 10 doanh nghiệp ictnews.vn/kinh-doanh/doanh-nghiep/VNPT-cong-bo-ban-dau-gia-tiep-co-phan-tai-10-doanh-nghiep-124049.ict,neutral
1510,Đến là ngại khi nhận ý ah 2 lần rồi kotex đều thế 😂,negative
1511,"35F2 ạ, rẻ tiền, nhanh và êm nữa. Bokeh chắc không kém bạn 35F1.4 là mấy",positive
1512,Cái đồng hồ mình người ta gọi điện tới không hiển thị tên không biết mấy bạn ở đây có ai bị giống vậy không,neutral
1513,nếu là nam chọn Exciter hợp lí nhất 😂. ý kiến riêng thôi nha,positive
1514,nói đến selfie phải nói đến Zenfone Selfie kìa giá rẻ chụp còn tốt hơn con này,positive
1515,VPBank vội vã cho vay nghìn tỷ để Chủ đầu tư trục lợi vốn vay! Vụ việc đang có dấu hiệu vi phạm pháp luật hình sự?,negative
1516,hay lắm. Nokia đã quay lại và sẽ mạnh hơn xưa.,positive
1517,"Chào em, em có thể xem trên youtube về đánh giá 2 sản phẩm này. Nếu anh thì anh chọn M4, có tính năng chống nước. J7 thì có vẻ đẹp hơn nhưng về phần cứng thì ko bằng đâu. Máy chạy lag hay ko là phần lớn do người dùng biết thao tác để tối ưu nha em. 2 máy điều có cấu hình tương đương, cũng khác là mạnh, em ko sử dụng app nặng nhiều thì yên tâm về tốc độ xử lý.Chúc em mau có máy mới sử dụng.",neutral
1518,"quá đẹp, hi vọng giá nó về VN nhè nhẹ cho AE mình xài.",positive
1519,"em giống y bác luôn, chán bluetooth kinh hồn, 1tr7 mà em không tưởng tượng được độ chuối của bluetooth",negative
1520,"Cám ơn bạn. mình làm đc rồi. Con này đẹp, nhìn rất sướng. Nhưng mình vẫn có cảm giác đáp ứng hơi chậm 1 chút thì phải. không biết mọi ng có thấy thế ko.",mix
1521,quá đẹp nhưng em ko có $,mix
1522,"mình đang còn các book phòng FLC Sầm Sơn ai cần liên hệ 0977595367 . check in 26. 6 check out 28.6 loai phòng studio suite, studio living . check in 27.6 check out 30.7 loại phòng studio living . check in 29.7 check out 31.7 loại phòng coupble suite",neutral
1523,"Nhằm nâng cao chất lượng dịch vụ Cáp quang VNPT, Sau khi cơ cấu xong tập đoàn chúng tôi tiến hành khảo sát ý kiến khách hàng. . A/c vui lòng bớt chút thời gian đánh giá giúp theo link sau: . https://www.google.com/maps/place/C%C3%A1p+Quang+VNPT+H%C3%A0+N%E1%BB%99i/@21.0187,105.8078333,17z/data=!3m1!4b1!4m2!3m1!1s0x3135ab6695215847:0xb96c0deeaad7ba0c . Chân thành cảm ơn! . ( CSKH VNPT)",neutral
1524,"Bạn đăng ký chơi game, nếu dc trúng thưởng thì S-wifi sẽ gửi mã cho bạn. Sau đó bạn ra hệ thống cửa hàng của TH True Milk để nhận quà bạn nhé !",neutral
1525,"Mày đừng nên để muối,muối nó thấm nước hơn là kotex",negative
1526,"Ad ơi liên kết được với nhiều thẻ VPBank không vậy, mỗi lần liên kết là được 100k hả :v",neutral
1527,Mua xe trả góp ưu đãi cho phái đẹp nhân ngày 08-03. Từ ngày 01-03-2015 đến 15-03-2015 Áp dụng cho các dòng xe: Nozza; Grande; SH Mode; Vision; Lead; Attila với lãi suất 1.91% / tháng (lãi suất phẳng) 3.33% / tháng (lãi thực) ... Trả trước 50%. Thời hạn vay trong 12 tháng. Chỉ cần cmt và sổ hộ khẩu (bản gốc) Ai có nhu cầu liên hệ: 0934 380 557 See More,neutral
1528,"Vâng, home cảm ứng + ấn home để mở. Thế này ai ko đặt mã khóa với vân tay mà để túi quần thì thể nào cũng vướng nút home tự mở khóa rồi tự bấm lung tung :v",negative
1529,Không thể cưỡng lại được vẻ đáng yêu của em áo này :* :* :*,positive
1530,"cần tìm người trả lại giấy tờ bị đánh rơi . Họ và tên; Nguyễn thị hồng nhung; sn: 1992 . địa chỉ:xã nghĩa trụ-huyện văn giang-tỉnh hưng yên. cmt mang số:145865498. . 1 giấy phép lái xe ô tô . 1 đăng ký xe máy ,Honda SH Mode 125 . bks:89E1-282.81 . 1 giấy đảm bảo vàng Tuấn huệ và nhiều giấy tờ khác. . ai biết thông tin chủ nhân thì xin báo cho người đó nhận lại giấy tờ. . Địa chỉ:trụ sở CA xã bản xèo huyện bát xát tỉnh lào cai",neutral
1531,Chưa bh tôi thấy em trả lời bất cứ lời BL nào của fan . Với Nguyễn Cao Kỳ Duyên thù khác - tôi nhận được mọi phản hồi từ cô ấy về phần BL của mình dành cho cô ấy đấy !!!,positive
1532,kotex yes times,neutral
1533,Dự kiến: tháng 3 /2016 sẽ còn 110 triệu đến 12/2016 90 triệu tha hồ sắm để chụp.,neutral
1534,Đang cần 1 em như vậy để chup ảnh,positive
1535,"Htc mới ra to mồm hét giá, đến lúc ko bán đc lại như kiến con thu mình hạ giá 1 nửa kkkkkkk",negative
1536,ứng dụng hay,positive
1537,"Do khối lượng email gửi về rất nhiều, Uber sẽ cố gắng hết sức để có thể giải quyết trường hợp của bạn trong vòng 3 ngày nhé. Cảm ơn vì sự chờ đợi của bạn! Thân mến!",neutral
1538,"Hồ Ngọc Hà là người Việt Nam .cô hát với tất cả tấm lòng nghĩ về quê hương đất nước , chúng ta nên đồng cảm để cùng chia sẻ .....có thể dòng nhạc không phù hợp với giọng cô , nhưng tôi không nhìn với góc độ so sánh . Tuy không thành công với nhạc phẩm này , nhưng theo tôi nghĩ cô đã dành tất cả tâm hồn cho quê hương đất nước Việt Nam chúng ta . Đừng bình luận khắc khe quá các bạn ạ .",positive
1539,"Mỗi dòng điện thoại đều có giá trị riêng của nó nhưng ko hiểu sao, dù đã dùng nhiều điện thoại khác nhau mà tôi vẫn không bỏ được blackckberry!",positive
1540,Gom lúa thôi yêu e quá,positive
1541,"Đẹp hay tinh tế là quan điểm cá nhân, riêng tôi thấy vừa đẹp, vừa tinh tế, sang trọng!",positive
1542,"Đẹp vãi, tiếc là đồ TQ . Cả đời này nó không có cơ hội để mình sở hữu rồi :D",mix
1543,Đẹp không đỡ được :D,positive
1544,"Con này được cais trang trí, chắc gì phần mềm đã tốt",mix
1545,Cũng có người ăn theo camera kép của LG =)),neutral
1546,Mới mua em nó. mới đầu muốn đổi máy khác. mà sau càng xài càng sướng...,positive
1547,"Đến thời điểm này, QLTT Hà Nội vẫn chưa có bất cứ quyết định gì về việc hủy bỏ biên bản vi phạm hành chính đối với Vietfoods. null",negative
1548,Làm bài test cho SH Mode đi Ad!!!,neutral
1549,VN ham rẻ mà. Mua về như rước nợ vào thân chi cho khổ vậy. Cứ cùi bắp mà xài.,negative
1550,Game này có sever US EU gì ko nhỉ.. Phắn cho rồi.. Bắt đầu hút máu hơn kotex.. nản toàn tập..,negative
1551,Liệu có phải các NPH này đang học hỏi cách “nổ” của siêu phẩm hàng đầu thế giới Bphone – smartphone “Made in Việt Nam” đang làm tốn giấy mực truyền thông thời gian gần đây? . http://gamek.vn/mobile-social/tu-cau-chuyen-Bphone-den-nhung-chieu-no-cua-cac-nph-game-viet-20150605150837347.chn,negative
1552,Phung Nhi deo bang mieng kotex :)),negative
1553,cho minh hoi ad co the cho minh xin dia chi voi so dien thoai cua nha phan phoi Nestle o thai binh duoc ko vay?,neutral
1554,Trong câu hỏi tuần này TH True Milk sẽ tiếp tục dành tặng 1 thùng sữa bổ sung dưỡng chất mới đến 2 thành viên may mắn. Để biết đó là loại sữa nào bạn có thể xem gợi ý từ dãy số bên dưới nhé.,positive
1555,"Ekip DANO đang tác nghiệp tại Cô Tô, và nắng vỡ đầu :(((((",negative
1556,K có Hồ Ngọc Hà k xem,neutral
1557,"Cho em hỏi khả năng chống nước thực sự của nó thế nào ạ,đi tắm có cần tháo ra k ạ,em lười lắm.",neutral
