,Unnamed: 0,content,label
1407,1407,asus đúng như tên anh sút từ card màn_hình main màn_hình đến latop từng dùng cái nào cũng lỗi hỏng không biết giờ sao,negative
1408,1408,dạ bạn cho mình xin sdt liên_hệ của bạn vnpt sẽ gọi lại tư_vấn cho bạn ạ,neutral
1409,1409,thiết_kế thua xiaomi mi,negative
1410,1410,đối_với mình exciter vẫn là trùm,positive
1411,1411,k quá thừa_thãi trong khi k full hd mắt người đã không phân_biệt được rồi,negative
1412,1412,công_ty tnhh khánh vinh cần tuyển nhân_viên nam y c tuổi từ tuổi làm_việc tại cửa_hàng bán và giới_thiệu sản_phẩm vinamilk số lương ngọc quyến tp thái_nguyên thời_gian nhận hồ_sơ ngày liên_hệ,neutral
1413,1413,bên viettel chuyển nhanh mà chăm_sóc tốt hơn c ạ,positive
1414,1414,talkshow phút mở sẽ diễn ra vào lúc h thứ_bảy tuần này tại trường_quay s đthvn chủ_đề nạo_phá thai nên hay không ekip thực_hiện chương_trình rất chào_đón sự hiện diên của bạn bạn hãy like và theo_dõi thông_tin trên fp của phút mở để liên_hệ với btc chương_trình đăng_ký tham_gia tại cảm_ơn bạn,neutral
1415,1415,samsung số quá tuyệt_vời,positive
1416,1416,có được khuyến_mại thẻ nhớ không bác,neutral
1417,1417,tớ không chê xấu nhưng asus nhìn như không thoát được thiết_kế này nếu bỏ_qua màu_mè thì khi đặt gần nhau giữa các dòng đt asus chỉ là sự phóng to thu nhỏ của một nguyên_mẫu quá đơn_điệu,negative
1418,1418,cần bán exciter gp xe zin từ a tới z máy êm mới biển số tphcm ai mua liện hệ gấp tr,neutral
1419,1419,nghe vẻ nghe ve nghe vè ông phúc bính thân kính chúc già_trẻ gái trai mọi người hạnh_phúc thành_thị nông_thôn nhà_nhà sung_túc quốc thái dân an gia_đình nestle gởi ngàn lời chúc đến mọi thành_viên sống hãy như phúc,neutral
1420,1420,không có ấn_tượng phải nói là thường,negative
1421,1421,hoa_hậu nguyễn_cao_kỳ duyên ngày_càng sành_điệu với sự hỗ_trợ của ê_kíp chuyên_nghiệp tân_hoa_hậu việt_nam ngày_càng đa_dạng về hình_ảnh và có nhiều sự đổi_thay trong phong_cách thời_trang bạn có thấy kỳ duyên mỗi lúc một đẹp và mặn_mà hơn không,positive
1422,1422,không phải virus đâu nha đây chỉ là một cuộc bình_chọn chú_ý chú_ý bạn sẽ có cơ_hội nhận giải thường năm trịu đồng và gặp_mặt sơn tùng hồ ngọc hà và noo nhé hiện tai tú đang thi cuộc thi ảnh rất mong mọi người hãy nhấn vào đường link và like album và ba tấmhình ủng_hộ tú nhe cảm_ơn ng may_mắn sẽ nhận được giải_thưởng năm trịu đồng và có cơ_hội gặp_mặt sơn tùng mtp,neutral
1423,1423,màu_sắc đẹp và tự_nhiên quá chúc_mừng htc,positive
1424,1424,dạ tại em thích kotex hơn diana,positive
1425,1425,đơn giãn nhé cá tính là nhảy nhốt nhiều chơi nhiều ra nhiều nên cần sd kotex nhiều khoe cá tính là đủ hiểu rồi,positive
1426,1426,anh_em nao ở châu_đốc biet hãng xe exciter giá tốt không chi minh với vi minh không co ở quê,neutral
1427,1427,exciter giờ bao tiền vậy ad,neutral
1428,1428,vừa đi mượn thẻ em_gái làm bên trả_góp của ngân_hàng vpbank thực_hiện giao_dịch giờ có k xài đúng là tay_không bắt giặc d không gì sướng bằng,positive
1429,1429,co skill hồi máu cho bản_thân bởi kotex,neutral
1430,1430,mấy bạn ơi cho mình xin fb bạn sh mode p nha mình cảm_ơn các bạn nhiều,neutral
1431,1431,nhìn note bốn và note bảy tỉ_lệ đẹp,positive
1432,1432,siêu phẩm thế_kỷ là đây,positive
1433,1433,thơ rất hay em à hiện nay trên thị trường mới ra loại kotex xitin loại mới em dùng thử nha dể chịu lắm,positive
1434,1434,mới mua con này k bh sáu tháng nghe đã ghê luôn cũng do nhu_cầu không khắt_khe gì thấy bass dập bum bum là khoái rồi sạc khoảng hai tiếng rưỡi là đầy đèn led tự tắt kết_nối bluetooth rất nhạy nhưng chỉ trong khoảng tám mét,positive
1435,1435,phòng của bạn tầm dưới m là hợp_lý rộng quá âm_thanh loa này nghe sẽ bị loãng,neutral
1436,1436,bà_xã mình order kem tại nhà và trả bằng tiền_mặt rồi mà sao thẻ mình vẫn bị trừ k vậy uber ơi,negative
1437,1437,th true milk hân_hạnh tài chợ bức ảnh này,neutral
1438,1438,công_ty sửa vinamilk nó tuyển_dụng chỉ tuyển dân bách_khoa mấy công_ty mạnh mạnh có tiếng họ tuyển toàn yêu_cầu đầu_tiên của họ là dân bách_khoa,neutral
1439,1439,vnpt đôi_lúc không vào đc không phải do trình_duyệt,negative
1440,1440,có tiền thứ cứ làm cái mà coi cho đã hỏi làm gì nhể không có tivi quá to chỉ có tivi quá mắc thôi cứ để vừa cái phòng là được chứ không cần biết to cỡ nào tivi giờ là khủng nhất nhì r cũng không to bằng cái phòng được đâu chỉ là nó mắc quá thôi chứ không tôi cũng mua bỏ vào phòng x m rồi ra siêu thị điện máy thấy thì nhắm mắt cho_qua chứ không lại nghiện tối ngủ không nỗi,neutral
1441,1441,gặp_gỡ giao_lưu với vpbank hoà_bình,neutral
1442,1442,toàn làm_giàu cho tàu khựa thêm t nữa vào ủng_hộ hàng việt bphone,mix
1443,1443,là fan con gà nhưng thích nhân_vật liz taylor hơn team liz kotex sally,positive
1444,1444,vnpt chậm,negative
1445,1445,thật_sự thất_vọng nếu ip y_như vậy thà mua sáu hoặc s còn hơn,negative
1446,1446,tôi cũng nâng_cấp và kết_quả màn_hình điện_thoại bị rung làm cho chữ bị nhoè đã khôi_phục iphone nhưng vẫn bị tôi sử_dụng iphone s,negative
1447,1447,tgdd mới kinh_doanh thêm mặt_hàng băng_vệ_sinh kotex à,neutral
1448,1448,mình sài kotex công_nhận ok nhưng keo dán ở băng_vệ_sinh cm ban_đêm chất keo rất,mix
1449,1449,nguyệt lạc ô đề sương mãn thiên giang_tân ngư hỏa đối sầu miên cô_tô thành ngoại hàn sơn tự dạ bán trung thanh đáo khách thuyền,neutral
1450,1450,uber ơi mình có ý kiền này mình thấy uber phân xe thấy không hợp_lý chút nào lẽ_ra uber black thì xe trên trieu là được rồi xe mình đời mua ra giấy lun là hơn triệu mà tiền kiếm được chỉ bằng uber x morning tr cũng bằng giá xe mình thấy không hợp_lý uber là taxi cao_cấp nhưng vì phân giá tiền kiểu này không ai đầu_tư xe đẹp vào lái uber nữa toàn morning với i thôi từ_từ xe uber toàn morning nhìn chán vãi ra đấy,negative
1451,1451,thiết_kế đẹp nhưng android mà ram gb thì chán lắm giật tung_toé,mix
1452,1452,trong chán ngoài thèm thử làm rồi biết,negative
1453,1453,ôi kết cái cách dịch của anh note này quá,positive
1454,1454,giờ không biết tin ai có khả_năng vietfoods quá mạnh như vụ c không nhỉ đổi không thành có mà,negative
1455,1455,dành cho ai yêu công_nghệ và sự gọn_nhẹ mình là dân viễn_thông chuyên làm thiết_kế mình đang sở_hữu em surface pro nói_chung là quá đỉnh cho một sự lựa_chọn,positive
1456,1456,hic mình cũng vừa mua tv sony intenet inch không bt tương_lai nó sẽ ra sao có_khi nào toi mười mấy triệu không,neutral
1457,1457,chắc nó đang đến ngày đấy em mua hộ nó một bịch kotex để nó dùng tuần sau nó hết là nt lại ngay,neutral
1458,1458,mạng internet vnpt nhà mình đêm đến xem cái clip trên youtobe còn vất_vả chạy như g mỗi tháng k tính ra mỗi ngày gần k,negative
1459,1459,chương_trình cấp_phát thẻ_tín_dụng ngân_hàng vpbank mastercard hè thẻ_tín_dụng là hình_thức ngân_hàng cho vay tiền không thế_chấp bằng việc cấp thẻ atm có_hạn mức đến triệu đồng,neutral
1460,1460,sau_này chỉ dùng vì ios là hệ_điều_hành ổn_định,positive
1461,1461,không ai bắn vào đầu bạn đâu người chết thì sao biết được mình đã từng nông_cạn như_thế_nào chứ,negative
1462,1462,bảng giá hosting hosting giá rẻ hosting linux hosting windows reseller hosting idc vnpt,neutral
1463,1463,thật_ra em cũng thích đi bơi mang aw nhưng vẫn ghê ghê có xem mấy cờ nhíp trên youtube thấy bơi đc tuy_nhiên apple khuyến_cáo chỉ được phut thì phải vậy nên khả_năng ngấm nc là vẫn có_thể chưa bít thế_nào,neutral
1464,1464,video clip hai buổi sơ loại sing dance phía bắc đang được đăng lần_lượt trên youtube channel chính_thức của vpbank bà_con vào xem và share và khoe mạnh nào đêm chung_kết tại khu_vực phía bắc sẽ được tổ_chức vào ngày tại tt hội_nghị almaz long_biên một địa_điểm vô_cùng sang_trọng sân_khấu hoành_tráng tha_hồ cho các nghệ_sĩ nhà ta bùng_nổ nhé,positive
1465,1465,sao không nhà_báo nào phỏng_vấn hồ ngọc hà nhỉ,negative
1466,1466,puma uber suede suedes đẹp xuất_sắc,positive
1467,1467,mỳ tôm có ng dùng thử v tại s kotex lại không có ng xài thử,negative
1468,1468,chính_quyền của xã sầm_sơn mới đưa được những giấy to như thé này mà họ đã ra_lệnh cưỡng_chế à,negative
1469,1469,tự_hào quá viettel ơi,positive
1470,1470,sao mấy ông bữa trước bảo cháy hàng dài_dài mà chạy đâu hết rồi nhỉ chắc đang tiết_kiệm tiền chuẩn_bị xếp_hàng mua note bảy rồi,neutral
1471,1471,đáp_án b ạ game thú_vị và hay lắm ạ thích kotex wá,positive
1472,1472,blackberry mất chất quá rồi sao mà mình theo được nữa đây,negative
1473,1473,ít nút mà mắc vậy ta,negative
1474,1474,sử_dụng thông_minh với tài_khoản internet banking nhằm hạn_chế rủi_ro nguy_cơ lừa_đảo đánh_cắp thông_tin tài_khoản internet banking gpbank gửi tới khách_hàng một_số lưu_ý sau để đảm_bảo an_toàn trong các giao_dịch online,neutral
1475,1475,bút spen nhạy tới mức có_thể nhận lệnh từ cách màn_hình từ vài mm còn bút apple thì phải sạc mới xài được to_lớn nặng_nề phải mua riêng giá bằng một cái điện_thoại giá tốt,positive
1476,1476,mỗi người một cảm_nhận không thích thì đừng sài mình vẫn thích tối_giản các phím bấm và hài_lòng với thiết_kế hiện_tại,positive
1477,1477,có_khi nào phút mở nó lại lôi ra hỏi cho cậu bé đôi dép để làm_gì không rồi tiến_sĩ lại bảo coi_chừng thằng bé ỷ_lại,neutral
1478,1478,giá này mua v cho ngon,positive
1479,1479,mỏng thì kèm theo dung_lượng pin kém đi không cần mỏng dày một_tí cũng được người dùng chúng_tôi cần tăng dung_lượng pin apple ạ,negative
1480,1480,sẽ lấy em này tôi xài htc từ lâu hiện_tại chỉ dừng ở one m nhưng thấy hài_lòng về sp của htc,positive
1481,1481,không có tính nắng thấy call id chán,negative
1482,1482,để thuận_tiện cho các ban sử_dụng tivi xiaomi hôm_nay ad đã làm clip hướng_dẫn chi_tiết cách kích_hoạt cài_đặt tiếng anh tiếng việt cho tivi xiaomi mitv s y các chế nào gặp khó_khăn cứ alo cho em_em hỗ_trợ ngay ạ bác nào chưa có tivi xiaomi mời đến shop em trải_nghiệm miễn_phí ạ cam_kết nét hơn sony mỏng hơn kotex mượt như vòng_tay mẹ,neutral
1483,1483,hlv miura có chuyến tham_quan cơ_sở_hạ_tầng của trung_tâm đào_tạo bóng_đá viettel cũng như chất_lượng đào_tạo cầu_thủ trẻ của viettel,neutral
1484,1484,diệt cỏ vnpt đê cùi bắp đã thế còn chảnh choẹ,negative
1485,1485,phải sắm ngay iem lg thôi,positive
1486,1486,nhắc anh_em là trong media creation tool chọn edition là windows bản iso đó là gộp chung giữa pro và home,neutral
1487,1487,em mua bên tcs bác ạ chán đừng hỏi,negative
1488,1488,sony xperia z bạn nhé cấu hình mạnh cam đẹp tuyệt với luôn,positive
1489,1489,đã lỡ là nhà đài tin_vịt cắt_xén xuyên_tạc chuyên_nghiệp rồi thì chơi cho tới lun thì phải hết vi_phạm bản_quyền cây chổi quét rau phút mở giờ đến cái này nữa thời thông_tin phát_triển mà cứ tưởng dân mù thông_tin hoài sao đài này nên cho vào blacklist không nên xem,negative
1490,1490,nó chỉ là đt cùi bắp có dây đeo mà thui,negative
1491,1491,đi bạn tôi đang xài nè không thất_vọng đâu bạn là sinh_viên sau_này dùng chức_năng continum rất thuận_tiện,positive
1492,1492,giá uber cũng từ đó chát dần đều,negative
1493,1493,con này pin kém hơn miband hai bác ạ do hiển_thị nhiều nội_dung hơn màn_hình to hơn chút đo tự_động chuẩn hơn miband hai bác ạ,neutral
1494,1494,ai bảo con trai hk sài kotex kotex xitin tự_tin khoe đôi chân chuẩn_bị cho diễn_tập,positive
1495,1495,xem tấm hình này chợt nhớ đến cái chương_trình phút mở địa_vị bằng_cấp học_vị đủ đầy thế kia_mà sao lại đặt ra những câu hỏi quá ngớ ngẫn đến lạ_thường làm từ_thiện để làm gì o chắc cũng_nên có thêm câu hỏi những người đặt ra câu hỏi đó tồn_tại để làm_gì,negative
1496,1496,mỏng nặng đầm tay nghe nhạc tốt lọc âm_thanh như v mua về thay vtc news hoa_hậu nguyễn_cao_kỳ duyên ngày_càng hoàn_thiện nhan_sắc xinh_đẹp và quyến_rũ hơn,positive
1497,1497,sắp có đt gam g rồi nhưng vẩn chậm và lắc,negative
1498,1498,camera nhìn như mắt cua,negative
1499,1499,lucky pink phiên_bản mới đẹp nè giá niêm_yết bằng sh mode à,positive
1500,1500,từ khi steve jobs chết thì những mẫu iphone về sau ngày_càng tệ không có một cái gì gọi là đột_phá,negative
1501,1501,ios hình_như bó_tay,neutral
1502,1502,đội_hình ra sân của u viettel trong trận đấu chiều nay,neutral
1503,1503,mình rất hay ra các cửa_hàng lớn nhưng chưa một lần nào được thấy bphone vơ sần mình lạc_hậu quá rồi chăng,positive
